DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.996,7.5017934,0.000146,-0.000146,138.8271,0.0195,-0.0195,0.286,0.173,-0.286,4.271,0.337,-0.337,135.0,15.3,-15.3,1.32,0.43,-0.15,1046.0,283.25,274.34,-93.43,9.8,2.0,6321.0,174.0,-261.0,4.417,0.056,-0.224,1.125,0.37,-0.123,293.12738,42.320099,15.438
0.0,1.87886973,1.41e-05,-1.41e-05,133.07604,0.00727,-0.00727,0.657,0.03,-0.502,3.876,0.187,-0.187,182.0,9.0,-9.0,1.04,0.19,-0.08,1236.0,553.59,310.84,-129.88,23.9,1.0,5448.0,162.0,-146.0,4.613,0.037,-0.112,0.734,0.131,-0.056,297.34418,39.88501,13.907
1.0,15.22895514,2.09e-05,-2.09e-05,176.56001,0.0011,-0.0011,0.777,0.086,-0.548,2.5967,0.0414,-0.0414,1120.0,19.9,-19.9,3.0,0.64,-0.28,639.0,39.4,26.14,-10.67,63.8,1.0,5456.0,164.0,-164.0,4.562,0.045,-0.135,0.812,0.175,-0.075,292.16278,41.023239,14.769
0.0,7.964400574,2.45e-06,-2.45e-06,131.563644,0.000353,-0.000353,1.121,0.096,-0.087,4.4761,0.0155,-0.0155,191000.0,308.0,-308.0,61.54,2.93,-5.34,633.0,38.09,9.84,-10.52,879.2,1.0,4478.0,156.0,-156.0,4.578,0.06,-0.02,0.715,0.034,-0.062,292.92532,38.480991,16.2
0.004,135.428746,0.00371,-0.00371,168.5064,0.0168,-0.0168,0.498,0.465,-0.29,7.394,0.593,-0.593,381.0,62.8,-62.8,1.83,0.55,-0.18,343.0,3.29,2.88,-0.96,7.9,1.0,5849.0,157.0,-192.0,4.517,0.048,-0.204,0.919,0.275,-0.092,283.11157,43.346771,15.445
0.987,5.19492747,2.78e-05,-2.78e-05,131.62458,0.00432,-0.00432,0.093,0.376,-0.093,3.167,0.132,-0.132,273.0,19.3,-19.3,2.03,0.66,-0.26,1238.0,554.37,533.78,-195.42,16.5,1.0,6415.0,177.0,-243.0,4.374,0.065,-0.208,1.224,0.4,-0.16,290.86771,38.960121,15.598
0.0,0.596087893,7.41e-07,-7.41e-07,131.82296,0.00105,-0.00105,0.283,0.172,-0.283,0.7159,0.0453,-0.0453,105.0,4.9,-4.9,1.92,0.49,-0.74,2967.0,18259.79,14318.72,-12328.39,30.3,1.0,6049.0,190.0,-232.0,3.997,0.368,-0.123,1.827,0.467,-0.701,285.91943,38.871815,13.484
0.0,1.739428983,1.16e-06,-1.16e-06,354.889074,0.000502,-0.000502,4.246,6.822,-1.239,2.4894,0.0256,-0.0256,5900.0,56.8,-56.8,268.65,51.4,-23.5,1268.0,612.49,396.89,-169.48,130.0,1.0,5415.0,206.0,-187.0,4.603,0.037,-0.112,0.742,0.142,-0.065,297.82956,41.141949,15.929
1.0,8.1280933,0.000111,-0.000111,358.68367,0.00963,-0.00963,0.357,0.106,-0.357,3.727,0.245,-0.245,224.0,22.0,-22.0,1.39,0.45,-0.14,875.0,138.51,137.59,-41.73,10.7,2.0,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
1.0,2.50343279,1e-05,-1e-05,131.94522,0.0032,-0.0032,1.178,46.41,-0.248,1.534,0.192,-0.192,1160.0,110.0,-110.0,20.23,2.7,-2.43,1147.0,408.12,188.0,-128.21,13.2,1.0,5174.0,169.0,-154.0,4.483,0.095,-0.105,0.84,0.112,-0.101,294.54373,40.313862,15.601
0.838,3.951383138,6.25e-06,-6.25e-06,132.06462,0.00118,-0.00118,1.217,6.718,-0.13,1.0582,0.0787,-0.0787,406.0,20.6,-20.6,23.51,5.67,-3.06,1083.0,324.78,238.09,-104.3,23.9,1.0,5570.0,166.0,-149.0,4.458,0.104,-0.169,0.899,0.217,-0.117,296.40375,39.722649,14.368
1.0,2.752359689,1.74e-06,-1.74e-06,171.259808,0.000501,-0.000501,0.436,0.003,-0.435,2.0722,0.0211,-0.0211,792.0,8.0,-8.0,2.54,0.29,-0.13,1178.0,455.43,140.28,-70.49,115.7,1.0,5461.0,73.0,-82.0,4.499,0.042,-0.098,0.897,0.102,-0.047,286.5285,43.873402,14.034
0.977,8.5073512,9.77e-05,-9.77e-05,135.8115,0.0116,-0.0116,0.223,0.237,-0.223,2.266,0.26,-0.26,210.0,28.6,-28.6,1.38,0.43,-0.14,891.0,148.86,140.34,-45.0,8.9,1.0,5914.0,184.0,-205.0,4.483,0.054,-0.216,0.955,0.297,-0.099,285.23715,41.497532,15.33
0.967,8.5291223,8.34e-05,-8.34e-05,135.74043,0.00744,-0.00744,0.606,0.344,-0.387,3.241,0.271,-0.271,325.0,29.9,-29.9,2.08,0.32,-0.32,911.0,162.94,65.49,-52.17,12.8,1.0,5543.0,74.0,-74.0,4.318,0.137,-0.1,1.111,0.17,-0.17,283.25119,40.72311,15.377
0.999,20.7057153,0.00076,-0.00076,139.9803,0.0222,-0.0222,0.922,0.046,-0.651,9.678,0.577,-0.577,116.0,9.9,-9.9,3.22,0.56,-1.04,967.0,206.73,95.46,-116.73,13.5,1.0,5668.0,85.0,-76.0,3.792,0.255,-0.102,2.437,0.423,-0.785,298.11887,40.37505,14.276
1.0,0.766691517,1.27e-06,-1.27e-06,132.19667,0.00138,-0.00138,0.388,0.053,-0.388,1.2638,0.0507,-0.0507,244.0,10.1,-10.1,1.22,0.05,-0.08,1541.0,1334.22,188.87,-238.99,29.5,1.0,4821.0,76.0,-76.0,4.529,0.06,-0.02,0.788,0.028,-0.051,294.6647,39.783829,14.903
1.0,5.924993927,7.63e-06,-7.63e-06,169.71629,0.00101,-0.00101,0.848,0.064,-0.583,2.8874,0.0794,-0.0794,1610.0,25.3,-25.3,3.15,0.21,-0.14,758.0,77.91,18.22,-12.03,68.5,1.0,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
0.958,0.727331746,1.29e-06,-1.29e-06,132.37007,0.00156,-0.00156,0.153,0.301,-0.153,0.8323,0.0627,-0.0627,357.0,23.9,-23.9,0.67,0.11,-0.1,849.0,122.92,56.11,-44.24,20.4,1.0,3460.0,69.0,-83.0,4.92,0.058,-0.071,0.356,0.057,-0.057,283.40195,41.516331,15.527
1.0,7.064252021,7.07e-06,-7.07e-06,135.379512,0.000814,-0.000814,0.752,0.047,-0.51,1.3867,0.0291,-0.0291,729.0,16.2,-16.2,2.37,0.15,-0.13,769.0,82.76,18.58,-14.39,52.5,2.0,5076.0,101.0,-101.0,4.55,0.036,-0.05,0.799,0.051,-0.043,290.51648,43.08382,14.196
0.0,659.2907,0.012,-0.012,254.33,0.0171,-0.0171,0.982,0.302,-0.042,22.106,0.895,-0.895,338.0,17.3,-17.3,4.66,0.31,-0.32,322.0,2.53,0.5,-0.43,27.0,1.0,6917.0,83.0,-83.0,4.05,0.018,-0.018,1.837,0.124,-0.124,294.37708,47.289928,10.629
0.9,1.583160478,8.28e-07,-8.28e-07,169.965242,0.0004,-0.0004,0.897,0.028,-0.641,1.1935,0.0225,-0.0225,733.0,9.8,-9.8,3.27,1.05,-0.36,1619.0,1625.93,1582.77,-493.93,97.7,1.0,6063.0,182.0,-200.0,4.476,0.04,-0.229,1.012,0.328,-0.109,288.50888,41.09589,14.731
0.0,1.58826263,1.82e-05,-1.82e-05,132.19139,0.00988,-0.00988,0.021,0.448,-0.021,2.655,0.316,-0.316,78.9,11.0,-11.0,0.47,0.03,-0.03,862.0,130.67,28.35,-25.5,8.5,1.0,3931.0,78.0,-78.0,4.717,0.03,-0.03,0.544,0.033,-0.036,297.23355,45.843262,15.455
0.961,1.791877025,8.3e-06,-8.3e-06,132.8762,0.00328,-0.00328,0.403,0.048,-0.403,1.166,0.13,-0.13,46.1,4.8,-4.8,1.48,0.23,-0.41,2223.0,5787.99,2479.54,-3016.26,12.5,1.0,6002.0,119.0,-131.0,3.841,0.217,-0.093,2.139,0.319,-0.592,298.21527,45.406891,12.599
0.0,72.4914068,0.000168,-0.000168,139.77857,0.00196,-0.00196,0.989,61.66,-0.024,3.612,0.111,-0.111,1060.0,32.1,-32.1,15.33,2.96,-5.49,700.0,56.76,33.07,-36.07,39.2,1.0,5754.0,155.0,-173.0,3.639,0.28,-0.12,2.758,0.532,-0.988,299.2475,46.951908,13.05
0.998,281.5628889,0.000384,-0.000384,357.996571,0.000737,-0.000737,0.0,0.107,0.0,8.853,0.0286,-0.0286,21000.0,102.0,-102.0,10.83,0.37,-0.7,214.0,0.49,0.07,-0.09,237.1,1.0,4810.0,76.0,-76.0,4.536,0.064,-0.016,0.776,0.027,-0.05,284.84988,46.13895,15.962
0.0,1.824649,1.1e-06,-1.1e-06,147.482662,0.000502,-0.000502,0.901,0.003,-0.004,4.2285,0.0338,-0.0338,3220.0,21.5,-21.5,5.31,0.7,-0.64,1508.0,1222.28,557.08,-393.56,184.3,1.0,6190.0,203.0,-203.0,4.487,0.132,-0.108,0.793,0.104,-0.095,295.24182,40.155209,14.605
0.0,0.638437699,5.25e-07,-5.25e-07,131.592552,0.000708,-0.000708,0.904,0.039,-0.641,0.3028,0.0501,-0.0501,287.0,13.8,-13.8,2.48,0.24,-0.14,1709.0,2024.34,711.27,-442.0,25.8,1.0,5073.0,149.0,-164.0,4.571,0.02,-0.08,0.824,0.08,-0.046,294.63989,50.33419,15.23
1.0,16.56062577,4.47e-05,-4.47e-05,133.49703,0.0024,-0.0024,0.96,0.049,-0.698,2.611,0.121,-0.121,701.0,25.4,-25.4,2.94,0.68,-0.46,701.0,57.28,40.9,-21.13,30.8,1.0,5818.0,175.0,-175.0,4.436,0.165,-0.181,0.855,0.2,-0.133,285.24667,45.950191,15.198
0.358,129.222771,0.00268,-0.00268,255.1859,0.0118,-0.0118,0.867,0.087,-0.66,7.272,0.415,-0.415,445.0,42.2,-42.2,2.01,0.08,-0.13,288.0,1.63,0.25,-0.3,12.0,1.0,4934.0,81.0,-81.0,4.515,0.067,-0.022,0.809,0.031,-0.054,298.70001,43.97649,14.784
1.0,7.97420583,2.17e-05,-2.17e-05,174.52718,0.00211,-0.00211,0.128,0.266,-0.128,5.3503,0.0622,-0.0622,293.0,5.6,-5.6,1.85,0.28,-0.2,974.0,212.75,92.18,-56.31,55.1,1.0,5973.0,107.0,-131.0,4.386,0.08,-0.12,1.081,0.168,-0.112,296.85922,49.162048,13.928
0.001,4.34573349,3.58e-05,-3.58e-05,134.40693,0.00902,-0.00902,0.512,0.455,-0.301,2.246,0.375,-0.375,73.5,11.1,-11.1,0.86,0.26,-0.11,1151.0,415.52,363.41,-135.85,9.7,1.0,5967.0,161.0,-179.0,4.43,0.087,-0.188,0.976,0.291,-0.125,293.93387,38.944839,13.864
0.0,1.686009643,1.89e-06,-1.89e-06,133.060575,0.000881,-0.000881,0.566,0.311,-0.356,1.1818,0.0309,-0.0309,390.0,9.8,-9.8,1.81,0.53,-0.18,1442.0,1024.99,866.34,-278.07,48.5,1.0,5783.0,144.0,-158.0,4.539,0.038,-0.212,0.88,0.258,-0.086,295.12543,50.906052,14.391
1.0,5.10110666,2.36e-05,-2.36e-05,132.42955,0.00359,-0.00359,0.083,0.355,-0.083,2.657,0.112,-0.112,65.1,3.7,-3.7,0.85,0.13,-0.12,1065.0,304.8,135.84,-95.53,19.5,2.0,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,285.72849,42.65453,12.639
0.996,10.19849255,3.25e-05,-3.25e-05,137.92067,0.00268,-0.00268,0.714,0.204,-0.473,2.4283,0.0705,-0.0705,634.0,31.3,-31.3,1.75,0.11,-0.06,559.0,23.11,5.35,-3.09,21.4,4.0,4500.0,90.0,-90.0,4.656,0.013,-0.043,0.646,0.043,-0.02,285.16833,44.026459,15.791
0.997,122.358116,0.0042,-0.0042,134.3477,0.019,-0.019,0.255,0.198,-0.255,10.768,0.69,-0.69,353.0,34.9,-34.9,2.15,0.61,-0.41,407.0,6.46,5.54,-2.7,12.2,1.0,5998.0,180.0,-180.0,4.324,0.153,-0.187,1.139,0.324,-0.216,286.22089,41.151249,14.945
0.0,2.15681538,1.72e-05,-1.72e-05,133.27151,0.00712,-0.00712,0.615,0.331,-0.385,5.115,0.251,-0.251,107.0,5.7,-5.7,1.06,0.32,-0.14,1473.0,1114.9,991.14,-381.29,22.6,1.0,6084.0,169.0,-212.0,4.45,0.07,-0.21,0.983,0.296,-0.127,297.81674,43.440411,14.758
0.995,8.7348852,4.43e-05,-4.43e-05,135.0818,0.00434,-0.00434,0.314,0.133,-0.314,4.49,0.13,-0.13,271.0,11.7,-11.7,1.59,0.52,-0.17,890.0,148.62,142.27,-45.37,24.8,1.0,5982.0,160.0,-195.0,4.493,0.054,-0.216,0.96,0.314,-0.105,287.44409,38.088428,14.794
0.0,2.053866175,7.86e-07,-7.86e-07,132.944062,0.000313,-0.000313,1.265,0.182,-0.095,4.8045,0.0163,-0.0163,5020.0,15.7,-15.7,158.25,72.7,-48.5,2528.0,9631.57,13028.4,-5402.76,380.5,1.0,5051.0,127.0,-114.0,3.22,0.33,-0.27,4.089,1.879,-1.253,296.20502,48.766811,13.912
0.996,51.3901452,0.000622,-0.000622,145.3192,0.01,-0.01,0.946,0.002,-0.654,5.995,0.213,-0.213,494.0,37.6,-37.6,3.62,0.63,-0.45,570.0,24.98,11.29,-7.01,15.4,1.0,6074.0,81.0,-90.0,4.284,0.103,-0.126,1.292,0.224,-0.163,293.62592,39.50631,15.03
1.0,6.66833241,3.45e-05,-3.45e-05,137.43988,0.00405,-0.00405,0.644,0.306,-0.445,1.915,0.132,-0.132,362.0,30.1,-30.1,1.18,0.21,-0.22,587.0,28.06,43.45,-15.76,14.2,2.0,4201.0,676.0,-416.0,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
1.0,14.70749512,3.67e-05,-3.67e-05,175.79267,0.00189,-0.00189,0.127,0.334,-0.127,3.1506,0.0633,-0.0633,262.0,7.7,-7.7,2.04,0.35,-0.34,819.0,106.22,49.69,-38.62,36.3,1.0,5676.0,101.0,-113.0,4.247,0.143,-0.117,1.28,0.217,-0.217,282.21292,46.717819,13.387
0.552,6.76289308,8.85e-05,-8.85e-05,135.6771,0.0113,-0.0113,0.553,0.419,-0.347,6.204,0.271,-0.271,50.9,4.0,-4.0,1.21,0.24,-0.3,1337.0,754.37,435.75,-374.75,14.6,1.0,6547.0,146.0,-194.0,4.122,0.192,-0.128,1.63,0.329,-0.402,286.54364,45.304871,13.499
0.0,111.0396205,0.000374,-0.000374,161.93506,0.0027,-0.0027,0.851,0.004,-0.005,25.751,0.177,-0.177,9360.0,56.7,-56.7,8.6,1.37,-1.11,335.0,2.97,1.51,-0.98,201.9,1.0,5470.0,163.0,-163.0,4.509,0.115,-0.115,0.777,0.123,-0.101,299.84598,40.84531,14.587
0.0,6.855624762,4.47e-07,-4.47e-07,136.0224296,5.3e-05,-5.3e-05,0.877,0.096,-0.013,3.02199,0.0025,-0.0025,70900.0,53.2,-53.2,33.93,9.69,-3.46,987.0,224.32,192.96,-64.16,1397.7,1.0,6109.0,183.0,-183.0,4.476,0.067,-0.202,0.931,0.266,-0.095,288.88599,44.959969,14.767
0.0,3.582076914,4.32e-06,-4.32e-06,355.515064,0.000864,-0.000864,0.966,0.011,-0.008,4.4228,0.0636,-0.0636,1530.0,17.7,-17.7,5.33,1.52,-0.7,1265.0,604.27,524.99,-215.04,138.4,1.0,6109.0,192.0,-235.0,4.422,0.09,-0.195,0.993,0.283,-0.131,296.07822,43.13694,15.193
0.0,2.136834989,3.52e-07,-3.52e-07,133.617975,0.000136,-0.000136,0.559,0.01,-0.008,4.34882,0.00752,-0.00752,346000.0,605.0,-605.0,66.59,18.4,-9.9,1415.0,948.25,772.89,-332.51,644.7,1.0,5753.0,156.0,-156.0,4.42,0.101,-0.188,0.989,0.274,-0.147,289.33817,46.152828,14.902
0.0,21.5702917,0.000647,-0.000647,137.2647,0.0245,-0.0245,1.155,0.98,-0.12,40.4,2.5,-2.5,149.0,6.1,-6.1,29.53,8.46,-13.8,888.0,146.81,126.37,-109.66,41.0,1.0,6070.0,181.0,-181.0,3.983,0.472,-0.157,1.628,0.466,-0.758,297.13824,44.378078,13.86
0.946,11.1916199,8.12e-05,-8.12e-05,138.04258,0.006,-0.006,0.895,0.077,-0.654,2.1,0.205,-0.205,166.0,17.0,-17.0,1.47,0.2,-0.1,782.0,88.34,30.94,-16.88,11.9,1.0,5646.0,67.0,-84.0,4.464,0.051,-0.119,0.956,0.129,-0.07,283.33533,47.208832,14.528
1.0,3.490785878,6.04e-06,-6.04e-06,133.10269,0.00147,-0.00147,0.116,0.327,-0.116,1.4513,0.0465,-0.0465,337.0,12.3,-12.3,1.32,0.23,-0.1,1010.0,245.65,126.09,-60.21,32.7,1.0,5496.0,147.0,-163.0,4.618,0.035,-0.105,0.725,0.121,-0.056,292.13733,48.917191,14.678
0.991,22.06402,8.06e-05,-8.06e-05,148.9199,0.00284,-0.00284,0.941,0.031,-0.672,4.1,0.128,-0.128,389.0,14.1,-14.1,2.67,0.91,-0.28,712.0,60.81,60.93,-18.67,31.5,1.0,6232.0,173.0,-217.0,4.432,0.054,-0.229,1.09,0.37,-0.116,298.49329,47.013039,13.698
1.0,5.931196562,5.35e-06,-5.35e-06,174.796908,0.000706,-0.000706,0.886,0.019,-0.616,2.4999,0.0528,-0.0528,1010.0,12.6,-12.6,2.01,0.12,-0.13,562.0,23.5,4.7,-4.67,90.5,1.0,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,288.49582,51.08194,14.258
0.0,0.938857507,1.15e-07,-1.15e-07,132.206796,0.000102,-0.000102,1.217,0.026,-0.028,3.98767,0.00592,-0.00592,13000.0,16.1,-16.1,1148.7,237.0,-194.0,6867.0,526061.85,289333.82,-182565.08,962.6,1.0,4217.0,67.0,-59.0,1.656,0.132,-0.108,27.676,5.711,-4.673,286.8252,39.802509,10.147
0.0,12.4297161,0.000472,-0.000472,141.2846,0.042,-0.042,0.293,0.184,-0.293,15.078,0.834,-0.834,193.0,15.4,-15.4,1.26,0.38,-0.13,742.0,71.78,65.79,-21.0,13.3,1.0,5754.0,160.0,-200.0,4.534,0.037,-0.213,0.905,0.281,-0.088,297.52072,40.585419,15.842
0.0,15.8733803,2.44e-05,-2.44e-05,135.62779,0.00137,-0.00137,0.919,0.003,-0.004,7.4672,0.0756,-0.0756,4090.0,42.2,-42.2,8.15,2.32,-1.9,830.0,111.99,96.21,-53.69,136.5,1.0,6161.0,184.0,-184.0,4.276,0.282,-0.212,1.054,0.301,-0.246,299.05002,41.537449,13.91
0.0,161.239891,0.00421,-0.00421,189.1791,0.0234,-0.0234,0.946,0.01,-0.656,24.472,0.738,-0.738,1080.0,48.3,-48.3,3.48,0.8,-0.31,294.0,1.77,1.27,-0.49,23.0,1.0,5514.0,182.0,-182.0,4.569,0.038,-0.152,0.826,0.188,-0.075,298.97055,40.382729,15.648
0.887,24.2204192,0.000194,-0.000194,146.42459,0.00624,-0.00624,0.032,0.422,-0.032,3.271,0.226,-0.226,806.0,67.4,-67.4,2.1,0.33,-0.15,505.0,15.43,8.06,-3.66,14.0,1.0,5165.0,170.0,-154.0,4.599,0.026,-0.097,0.761,0.119,-0.055,294.29004,39.126869,15.911
0.0,2.529073751,2.15e-06,-2.15e-06,133.390989,0.000713,-0.000713,1.263,13.34,-0.136,1.8827,0.0352,-0.0352,1570.0,25.7,-25.7,25.8,4.95,-2.29,1137.0,395.83,236.2,-100.9,73.4,1.0,5465.0,162.0,-146.0,4.598,0.032,-0.128,0.766,0.147,-0.068,291.13748,45.11092,15.573
0.0,15.84132627,6.49e-06,-6.49e-06,177.142109,0.000331,-0.000331,0.891,3.523,-0.087,1.8215,0.0234,-0.0234,31100.0,284.0,-284.0,16.84,1.76,-1.6,575.0,25.77,9.6,-7.11,135.8,1.0,5119.0,154.0,-154.0,4.575,0.072,-0.048,0.702,0.073,-0.067,296.61859,50.022011,14.497
0.0,1.70192371,4.22e-07,-4.22e-07,131.955498,0.000194,-0.000194,0.906,0.401,-0.046,3.0271,0.0121,-0.0121,49800.0,168.0,-168.0,40.15,6.65,-6.65,1704.0,1993.63,863.01,-678.5,351.1,1.0,5826.0,78.0,-78.0,4.273,0.125,-0.112,1.262,0.209,-0.209,297.50986,47.054489,12.533
0.0,3.989144446,9.12e-07,-9.12e-07,132.572437,0.000189,-0.000189,0.252,0.003,-0.002,20.7947,0.0166,-0.0166,631000.0,366.0,-366.0,60.26,7.37,-6.63,996.0,233.19,97.41,-69.6,2055.9,1.0,5538.0,166.0,-166.0,4.555,0.095,-0.086,0.719,0.088,-0.079,294.48337,47.45266,14.404
0.878,56.2279271,0.000313,-0.000313,132.29259,0.00471,-0.00471,0.7,0.208,-0.496,3.57,0.134,-0.134,863.0,44.9,-44.9,2.37,0.17,-0.09,366.0,4.22,1.02,-0.6,20.9,2.0,4959.0,99.0,0.0,4.603,0.011,-0.06,0.756,0.054,-0.027,294.20215,40.66341,15.208
0.0,0.438153876,5.94e-07,-5.94e-07,131.5167,0.00118,-0.00118,1.124,0.813,-0.109,1.3885,0.0743,-0.0743,165.0,6.5,-6.5,14.0,4.19,-1.4,2407.0,8008.07,7021.63,-2333.55,33.4,2.0,6032.0,162.0,-198.0,4.508,0.039,-0.208,0.929,0.278,-0.093,295.54755,46.287682,14.84
0.0,22.27119851,1.32e-06,-1.32e-06,134.7601462,4.95e-05,-4.95e-05,0.775,0.004,-0.033,4.58598,0.00187,-0.00187,179000.0,61.7,-61.7,39.79,4.31,-4.3,515.0,16.62,6.33,-4.77,2141.3,1.0,5068.0,151.0,-136.0,4.556,0.077,-0.056,0.73,0.079,-0.079,283.98602,39.784538,15.362
0.206,128.208643,0.00198,-0.00198,230.1943,0.0108,-0.0108,0.811,0.163,-0.566,2.745,0.509,-0.509,212.0,30.7,-30.7,6.15,0.65,-2.44,792.0,93.05,35.71,-64.05,8.9,2.0,7128.0,224.0,-274.0,3.52,0.352,-0.088,3.811,0.403,-1.51,290.80057,44.270512,11.036
0.0,22.26480657,5.42e-06,-5.42e-06,173.103028,0.000196,-0.000196,0.75,0.002,-0.002,8.7941,0.0137,-0.0137,19400.0,28.4,-28.4,12.34,3.3,-1.11,585.0,27.79,22.46,-7.13,873.4,1.0,5681.0,169.0,-152.0,4.566,0.042,-0.179,0.813,0.218,-0.073,288.6925,49.72353,14.626
1.0,7.03146295,3.69e-05,-3.69e-05,134.4525,0.00408,-0.00408,0.014,0.433,-0.014,5.922,0.112,-0.112,85.4,2.7,-2.7,1.38,0.25,-0.22,1194.0,480.26,239.2,-172.62,33.8,1.0,6170.0,110.0,-135.0,4.192,0.137,-0.125,1.499,0.272,-0.245,289.92145,46.74456,12.805
0.0,1.926366998,1.89e-07,-1.89e-07,131.7468446,8.09e-05,-8.09e-05,0.498,0.01,-0.01,3.98088,0.00406,-0.00406,400000.0,277.0,-277.0,53.63,5.64,-5.65,1204.0,497.84,185.48,-144.37,1093.2,1.0,5176.0,153.0,-153.0,4.542,0.077,-0.063,0.76,0.08,-0.08,292.05487,42.334969,15.138
0.0,5.194256813,4.16e-07,-4.16e-07,134.5723735,6.51e-05,-6.51e-05,0.378,0.015,-0.004,7.25775,0.00373,-0.00373,38900.0,19.9,-19.9,41.77,5.67,-10.5,1546.0,1349.96,497.38,-630.47,2390.4,1.0,6100.0,91.0,-73.0,3.895,0.196,-0.084,2.086,0.283,-0.526,294.5957,39.193748,12.739
0.0,8.487871809,3.93e-06,-3.93e-06,134.495278,0.000517,-0.000517,0.941,0.037,-0.032,4.19829,0.00965,-0.00965,119000.0,313.0,-313.0,46.24,12.8,-3.41,798.0,96.0,82.28,-23.96,483.9,1.0,5553.0,183.0,-183.0,4.558,0.032,-0.189,0.855,0.237,-0.063,280.8858,47.565632,16.947
1.0,9.7704486,1.46e-05,-1.46e-05,175.71372,0.00118,-0.00118,0.09,0.318,-0.09,2.4517,0.0443,-0.0443,1900.0,36.6,-36.6,2.23,0.14,-0.2,460.0,10.59,2.35,-2.58,58.0,1.0,3906.0,78.0,-86.0,4.73,0.052,-0.024,0.509,0.032,-0.046,282.23251,43.66563,15.777
0.0,22.44620704,3.08e-05,-3.08e-05,149.1595,0.0011,-0.0011,1.256,0.689,-0.16,7.5491,0.0592,-0.0592,1630.0,14.0,-14.0,58.2,10.9,-18.6,894.0,150.81,85.67,-88.39,138.8,1.0,6070.0,165.0,-165.0,3.969,0.273,-0.117,1.777,0.332,-0.569,297.7937,41.402401,11.878
0.91,29.2214959,0.000227,-0.000227,139.32807,0.0064,-0.0064,0.779,0.174,-0.545,4.014,0.169,-0.169,394.0,28.5,-28.5,1.81,0.18,-0.14,539.0,20.03,6.37,-4.33,14.6,4.0,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587
0.022,0.837898153,5.36e-06,-5.36e-06,131.98187,0.00658,-0.00658,0.071,0.389,-0.071,2.104,0.203,-0.203,269.0,23.7,-23.7,1.26,0.06,-0.13,1478.0,1128.57,316.83,-327.36,13.9,2.0,4748.0,172.0,-153.0,4.526,0.071,-0.038,0.797,0.043,-0.08,301.4693,44.159649,15.72
0.0,7.304451735,3.91e-07,-3.91e-07,135.0252768,4.33e-05,-4.33e-05,1.013,0.109,-0.104,4.09326,0.00347,-0.00347,144000.0,40.8,-40.8,59.02,18.4,-5.77,931.0,177.19,167.69,-52.13,2096.8,1.0,6024.0,190.0,-211.0,4.523,0.05,-0.212,0.9,0.28,-0.088,293.8439,39.87542,14.989
0.0,4.64090031,1.49e-05,-1.49e-05,173.64638,0.00261,-0.00261,1.28,0.098,-0.07,35.512,0.274,-0.274,2450.0,11.7,-11.7,30.09,5.79,-3.14,1155.0,421.08,257.38,-124.0,296.9,1.0,6463.0,205.0,-205.0,4.5,0.087,-0.163,0.826,0.159,-0.086,295.11371,40.071171,15.27
1.0,5.378868001,7.69e-06,-7.69e-06,169.61512,0.00118,-0.00118,0.758,0.098,-0.532,2.7222,0.0396,-0.0396,483.0,9.1,-9.1,1.86,0.13,-0.09,833.0,113.59,26.04,-19.07,60.6,1.0,5077.0,101.0,-101.0,4.567,0.032,-0.048,0.774,0.051,-0.039,282.00461,42.176529,14.005
0.133,0.637487312,1.48e-06,-1.48e-06,131.97829,0.00203,-0.00203,0.81,0.167,-0.575,1.9626,0.0876,-0.0876,211.0,10.4,-10.4,1.75,0.56,-0.23,2334.0,7053.67,6525.9,-2444.51,25.0,1.0,6173.0,166.0,-203.0,4.39,0.09,-0.21,1.083,0.342,-0.147,285.5463,48.410851,15.315
